User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_6224,33.24132617466466
UserLogger_16205,28.16657754060017
UserLogger_17099,0.4654702542012643
UserLogger_9892,56.87472755447289
UserLogger_8487,17.657744655272225
UserLogger_18433,13.655959495114319
UserLogger_7191,15.083435172728905
UserLogger_6385,20.538195244633464
UserLogger_17873,36.101658037162636
UserLogger_14604,20.15033194335151
UserLogger_12163,11.280883200184876
UserLogger_17008,16.642168690730546
UserLogger_14310,41.21367859765212
UserLogger_17146,18.382403718311068
UserLogger_14454,35.01503053209574
UserLogger_5453,34.596608394250445
UserLogger_20484,20.254868269882202
UserLogger_9698,51.901377424022165
UserLogger_2003,39.3174963249817
UserLogger_5687,44.32202435674081
UserLogger_10644,17.232809644489382
UserLogger_7850,44.536019354149694
UserLogger_12214,26.74070786798565
UserLogger_4877,30.30801146444529
UserLogger_2864,1.5752400443997239
UserLogger_16249,24.833058729519525
UserLogger_8020,31.28278563674866
UserLogger_4639,24.28266979210493
UserLogger_606,25.297099286942803
UserLogger_12985,14.054937936062839
UserLogger_20462,4.167400396611637
UserLogger_3707,42.99384666490714
UserLogger_2527,25.0027567888877
UserLogger_12049,25.950875149067976
UserLogger_44,34.20855599800254
UserLogger_8361,6.7544520186476085
UserLogger_5226,31.666774920454944
UserLogger_1981,15.350377224754416
UserLogger_17444,42.168073121366476
UserLogger_19427,34.62320500760218
UserLogger_9431,14.58756303656336
UserLogger_7883,27.462368652879185
UserLogger_6490,8.640759868338044
UserLogger_2308,40.71099895699342
UserLogger_3268,24.54485695461246
UserLogger_18579,28.28010772937687
UserLogger_17436,4.5489858125609715
UserLogger_10375,11.787210999825442
UserLogger_19435,-1.179473476901407
UserLogger_3169,27.51943671190686
UserLogger_16265,40.023111548672716
UserLogger_3023,10.195921177075045
UserLogger_6307,9.844544301106087
UserLogger_14727,46.81293547576717
UserLogger_2053,18.05314383054958
UserLogger_4519,16.93933010059274
UserLogger_4691,20.686804894326425
UserLogger_6243,66.75245599708734
UserLogger_10294,16.316732986123732
UserLogger_13460,27.35703001043914
UserLogger_9016,40.27462222613161
UserLogger_14134,17.986289830207184
UserLogger_11103,26.830336485927184
UserLogger_16736,4.9827954383498145
UserLogger_17478,15.417842262130208
UserLogger_5388,19.987108513925776
UserLogger_3931,27.4011074325299
UserLogger_20210,13.513225608995889
UserLogger_20193,22.63592244286623
UserLogger_2450,10.724724381343048
UserLogger_5888,40.36509827430493
UserLogger_13092,11.035958254421445
UserLogger_12749,18.475113200436567
UserLogger_8157,0.8349503503219324
UserLogger_15330,0.7420904528316221
UserLogger_18872,38.777005211480756
UserLogger_16128,5.8585796239661505
UserLogger_2265,18.009506192251074
UserLogger_5570,18.320014266960488
UserLogger_13282,31.47058270163526
UserLogger_11578,40.0980110694416
UserLogger_3434,13.713647618385563
UserLogger_11833,26.367710239100543
UserLogger_11743,32.79762511112241
UserLogger_10461,30.223220457865786
UserLogger_14497,30.722326390395104
UserLogger_1911,10.11369109448277
UserLogger_14393,25.136672586027387
UserLogger_744,43.31202790339013
UserLogger_7300,13.732864080044857
UserLogger_1077,58.47451009828684
UserLogger_11968,17.82948860556941
UserLogger_16834,25.04352106817331
UserLogger_503,9.42956654031386
UserLogger_20303,28.02361801397161
UserLogger_9755,73.4745108380381
UserLogger_11982,21.685114261917633
UserLogger_10919,15.607551234741823
UserLogger_1371,27.52164815954998
UserLogger_20683,24.213302098404498
UserLogger_4197,4.800691712200468
UserLogger_19283,15.513160777963245
UserLogger_6003,25.545671369237425
UserLogger_7539,27.397437197737627
UserLogger_12912,27.873186154230932
UserLogger_19986,30.85181172522961
UserLogger_1815,58.805935900942856
UserLogger_10108,14.885287691651158
UserLogger_11060,27.689102177421475
UserLogger_10733,6.678289853172295
UserLogger_16681,19.7240687511434
UserLogger_18996,11.091268532784122
UserLogger_12200,21.315058783243686
UserLogger_3721,17.818584473449285
UserLogger_11098,25.499073993991292
UserLogger_3386,25.190801689232636
UserLogger_8541,30.435425213396762
UserLogger_4159,13.560934297305922
UserLogger_6039,10.972258255945015
UserLogger_4844,15.590856284569345
UserLogger_5502,4.771780657583427
UserLogger_9532,48.45770833052221
UserLogger_9871,47.78272490522495
UserLogger_14093,2.1642339979700864
UserLogger_8799,29.016758035962887
UserLogger_4186,26.924580332360307
UserLogger_6934,24.915116806086107
UserLogger_16997,17.239607373309084
UserLogger_12627,37.11249157269166
UserLogger_13260,24.38346333603133
UserLogger_15334,35.49104743226953
UserLogger_14064,38.85240343792769
UserLogger_563,0.5651979817833777
UserLogger_2152,18.13126323714626
UserLogger_5916,28.8079361695051
UserLogger_5927,29.868103766495995
UserLogger_17267,22.119737746669742
UserLogger_3689,49.51150889097013
UserLogger_20486,12.85143854876831
UserLogger_17980,56.8164961488755
UserLogger_4072,18.15017508598858
UserLogger_15634,25.108751889383523
UserLogger_3836,14.557545860344835
UserLogger_11915,20.95665508750016
UserLogger_7895,27.88620961102412
UserLogger_17920,14.374125534163593
UserLogger_12684,37.04664730771672
UserLogger_10777,29.527758474497617
UserLogger_11418,9.782040484638713
UserLogger_19000,58.61762851358027
UserLogger_3886,24.237699117504715
UserLogger_11895,13.12744015965884
UserLogger_6045,18.17692197836196
UserLogger_11200,22.80258472354946
UserLogger_8137,9.04612883681338
UserLogger_13553,22.637295481898594
UserLogger_4852,38.02602987533257
UserLogger_6831,14.360065758259607
UserLogger_8985,9.597562541066289
UserLogger_2714,19.54066461283206
UserLogger_19655,15.266211529899769
UserLogger_11145,30.398815487706564
UserLogger_5809,0.604571249887961
UserLogger_6332,51.717574347451446
UserLogger_718,14.593464051306208
UserLogger_2608,27.274030249959704
UserLogger_20411,28.41257097060788
UserLogger_19667,18.631232868410926
UserLogger_2501,49.61129145815145
UserLogger_1097,58.07591212486062
UserLogger_11642,14.515339457376585
UserLogger_19070,67.25744786599259
UserLogger_8508,14.158414889320161
UserLogger_21062,12.802629469882206
UserLogger_2647,25.225942990368857
UserLogger_3045,12.383717052404112
UserLogger_1272,8.322502965348068
UserLogger_9786,16.2202428094684
UserLogger_3323,29.33121161225056
UserLogger_10612,41.216725229647686
UserLogger_843,24.965790640805995
UserLogger_7792,22.731782668507627
UserLogger_8786,11.067412755720046
